Id,label
883550100,3
451056000,3
165119307,3
199854484,4
157601482,3
148489400,3
317670449,3
543746300,3
155348386,4
165102582,3
197520192,3
145070467,3
238152639,3
914512700,3
179526208,3
179517603,3
217787181,3
145065616,3
777988000,3
726236000,3
158105147,3
885564600,3
727713900,3
157739460,3
321744900,3
182040960,4
165108463,3
820749700,3
158140731,3
199844794,3
202468457,4
691730400,3
145324616,3
150229000,4
915556800,4
922430400,3
199846369,3
199852201,3
194757170,3
806863600,3
266770300,4
562984700,3
179400795,3
634638100,3
167460500,3
317667349,2
156115103,4
136824776,4
528261700,3
263433100,2
493117300,3
166969900,3
754020300,3
158287621,2
156393035,3
258972823,3
483426600,3
223454036,4
846495400,4
418507400,3
156396566,4
148349000,3
284201000,4
313702800,4
173551800,3
552861500,3
885015800,3
156584063,2
154814503,3
319247300,4
294143098,2
199867570,4
179517025,3
531199100,3
157618233,3
179605553,3
145060114,4
158106839,3
588222100,4
642128100,3
168881400,3
292333500,3
136824835,3
186646854,3
316583675,3
479441700,3
754225500,3
163811200,3
875023200,4
588329000,3
156551634,3
616620400,3
286354500,3
145329695,3
266120000,4
318545800,3
248658618,3
177847190,4
676015900,3
230966600,4
136824294,4
744981500,4
157955862,3
157791426,3
319400341,3
209423374,3
202468170,3
316586813,3
199616204,3
442048099,3
179571682,3
234022800,3
863625500,3
153540157,3
133937716,3
430765400,4
205538427,3
760494900,3
866309900,3
248905800,4
211596676,4
192306178,3
217786938,3
154807694,3
752471500,3
507533000,3
133938007,4
158042977,3
154589564,3
145380220,4
186568926,3
907512099,3
302228100,3
157618050,3
776682200,4
633749200,3
160921408,3
687079900,3
156547726,2
601733300,3
330805600,4
157955288,3
199852054,2
758909900,3
156587818,2
538681600,4
857593999,2
179432386,3
186646737,3
145070511,3
344397200,3
784920300,3
156116195,3
165635900,3
310801600,2
568930600,3
156712866,4
486938300,3
867573700,3
888359600,3
204691313,3
784588600,3
600493000,3
157627039,3
300505600,3
156114030,3
158098550,3
168457300,4
182165700,3
145321827,3
732887100,3
155350665,3
463453400,3
250136908,3
498816300,3
680571900,3
657439900,3
443833700,4
458474800,3
211585288,3
156588992,4
811864900,3
158147864,4
156587091,3
158101935,3
156400648,3
491665100,3
157775638,4
603292900,3
202277100,3
145382066,3
157732579,3
515733399,3
157625797,4
394055400,3
211603170,3
156589819,3
199877187,3
235154900,3
633973800,3
810116599,3
158276382,3
158101860,4
156553185,3
804341999,3
444266999,3
566572200,3
571509400,3
533387200,3
157938001,3
211602403,3
258802057,3
209423489,3
380516900,4
157954782,3
157956451,4
179428841,3
242385574,4
157605444,3
810703200,3
179230445,2
483152300,3
211605421,3
158364365,3
158040701,4
186679342,2
553608200,3
260777200,3
177847618,4
156611625,3
476623899,3
672983300,4
133932952,4
157791693,3
156548295,3
398569400,3
595984800,3
347917100,2
237921545,3
642894200,3
649354900,4
156401204,4
243540274,3
459396999,3
317667397,4
157704221,3
238152632,4
247080800,3
550571100,3
238152529,3
157952960,3
147903963,4
228087100,4
372195900,3
443080200,4
172329458,4
399743800,3
331446252,3
285642800,3
259572799,3
692966400,3
393292800,3
198953814,3
781777100,4
202472952,3
179575090,3
156552442,3
202468370,4
879930500,3
238133679,3
186569076,3
715166400,2
254049500,3
179228659,4
506659800,3
154750657,3
326441300,2
156589637,3
157954129,4
179604187,4
147695844,4
219155899,3
519856900,3
549851900,4
332584700,2
870645700,3
157792430,3
179525608,3
263345700,3
179516373,3
285515102,3
163693630,3
209614928,3
897000600,3
806043300,4
145320307,3
145321897,3
156586227,3
139187467,3
145153674,3
815037300,3
157739712,3
179228318,3
548567500,4
199188800,2
158826319,4
155916519,3
454661000,3
202467733,3
399335800,3
314999100,3
154761300,3
170159716,3
524658000,3
258973383,3
262821800,4
179230874,3
165106633,4
157698331,3
199868251,2
629999200,3
591373500,3
211583833,3
158826372,2
896836899,3
133937641,3
517286300,3
139187255,4
179597302,3
145358721,3
145326010,3
787605400,3
732541900,3
157604208,3
199854573,3
631820700,3
158112215,3
156611709,3
158128845,3
285204000,2
460429600,2
209026829,4
417386600,3
256220800,4
791651500,3
179605573,1
702514400,3
309683600,3
198090000,3
157945561,3
285009319,3
145135798,3
897265500,3
356943200,3
285461097,3
742999000,3
308100000,2
199854727,3
179597486,2
157775938,3
414662500,2
189033200,3
211590397,3
563133700,3
285008749,4
552058700,3
179231012,3
170848900,3
614363000,3
199855078,4
792925200,3
154759939,2
157695794,4
763655500,3
157791819,4
886038100,4
381221600,3
819502100,3
258803479,4
179432003,3
165110885,3
154764814,3
181109600,3
866083899,3
260703300,3
919557400,3
172328082,3
861380800,3
155349718,3
156399462,3
199841720,3
158144957,3
325157100,4
155912736,4
158141193,3
898128700,3
200331242,3
179526627,2
139185946,4
146459300,4
285239668,3
300734400,2
179515584,3
841684800,3
148236411,3
387784900,3
165119518,3
155911779,4
201005251,3
179527475,3
159218400,2
156531129,4
155494574,3
809293800,3
211602376,3
399214000,3
136817004,3
145070705,3
179436403,3
145324252,3
157617493,3
211604976,3
306077700,4
405621000,4
199868734,3
381908700,3
740334700,3
158162202,3
282409200,3
306460500,4
156400897,4
285430811,2
154594237,2
179525610,3
155917582,4
383714500,3
145320706,3
175210213,3
157939130,4
907601400,4
156550718,3
832521000,3
349503868,3
704395100,3
487132400,3
211597795,3
891056900,3
220998398,3
157955908,3
856884200,3
743722400,3
482673000,3
155345279,3
179230290,2
165102178,3
158131902,3
184161400,3
555001900,4
639479200,3
158106755,3
133938357,3
157954483,3
803432900,3
767228800,3
179516375,3
308279200,3
157955879,2
154761052,2
596617300,2
587791800,3
766193500,3
145357700,4
202472384,3
165103611,3
825181400,3
147907023,2
157698335,3
147879927,3
744304700,3
726970200,3
380181900,3
326985900,3
331446882,3
879353700,3
148998800,3
356293200,3
258803616,3
258815097,3
283407900,3
199853704,3
145068356,3
179225431,4
136825085,3
158138401,3
909011300,3
156116066,4
157775981,3
165107855,3
156626547,2
153538290,3
165106129,3
317667398,3
870298100,4
482001800,3
178579500,3
156612275,3
197520173,3
145324627,3
209614953,3
750162900,3
165119240,4
163693695,3
387236100,3
158143232,3
186295700,2
691171000,4
200214200,3
590682200,3
204691664,4
499818900,4
179228343,3
158140112,3
307847400,4
145070794,3
461447400,3
156549521,3
317683100,3
179427308,3
755844200,2
143132111,3
424727600,3
921928900,3
285006471,3
597593600,4
354367900,3
143153959,4
137349501,3
809471100,4
185093500,3
211588325,3
145364544,3
156393590,4
199616051,3
247768300,4
244214611,4
199869712,3
223454283,3
179436413,4
158117579,3
731762700,4
199854695,2
730874800,4
187601500,3
156400070,3
156401635,3
764639300,4
186649218,3
696964100,3
876052500,3
201005024,4
163693522,4
330155100,2
157792619,3
157601655,3
824552199,3
454956900,3
725012200,2
145069606,3
183057300,4
680798300,3
294861925,3
769125700,3
294136692,3
316644314,3
152484900,4
338568400,4
157775895,3
145372460,3
202483537,3
245436997,3
158122144,3
701113100,3
751314500,3
157776906,4
158154351,3
250128322,2
426943300,3
906098800,3
200331152,3
401864300,3
202469362,3
317667365,4
157951591,3
158038707,4
199854382,3
321307300,2
703454600,3
317670432,3
676939800,3
183239800,3
158040633,4
202483050,3
705723900,3
214942300,3
795647700,3
145066002,3
776979500,3
258813988,3
393816900,4
201005055,3
571715900,3
179597409,3
156629260,3
179593950,3
211582964,3
158364161,3
156547674,3
155903278,3
156550164,3
763042500,3
158146644,3
638470000,3
211596372,3
396162300,3
323623400,4
330081300,2
157938408,4
878794899,3
604940400,4
136824760,3
211606702,4
156399977,3
136825923,3
177282301,4
737343300,3
430865200,3
177829400,3
158146140,4
145070692,3
523552400,3
550016200,3
811775600,3
285430784,2
177847036,3
200184155,3
472257899,3
179431412,3
277916800,4
157946408,3
571252900,3
209429592,3
147449400,3
619273900,3
823530000,3
295839444,3
907195400,3
166514500,3
211594062,3
407516900,3
701877500,3
145070513,2
285007099,3
345065938,4
184609500,3
145357631,4
145068176,2
907344900,2
410394900,4
258814471,3
156584309,3
566475400,3
581540400,3
139187289,3
158152610,2
258376331,3
238133685,2
202478841,3
156551561,4
760938900,3
826054500,3
238133444,3
749104100,3
217787151,3
656537600,3
211588304,3
225467851,3
694894300,3
828413400,2
179230601,3
800535700,3
516168300,3
200998802,3
145086925,2
145324606,3
165111197,3
863035700,4
157792175,3
145087004,2
790108500,3
154762545,1
179402325,3
294136535,3
567228400,2
199843885,3
419035800,3
157627968,3
421638900,3
145320967,3
186647113,3
143706278,4
830726600,3
179133300,3
612250400,3
219651700,4
186569376,3
179229802,2
158272423,3
211596610,3
154815157,3
182040945,4
195746486,3
272422300,3
158040509,3
156116537,4
157793166,3
284718600,3
199841989,2
519943099,3
165111780,4
202480539,2
205538559,3
163693581,4
860778000,3
157775603,4
158139130,4
595497200,3
182040992,3
206657600,4
158282946,2
796416000,3
246004500,4
754782600,3
177847312,3
725344400,2
143153203,4
292755800,4
209225300,3
785393000,3
163693738,4
410099200,3
593040000,3
220036053,3
457877100,3
240972099,2
179516902,2
765198100,3
145070905,4
157781065,3
154750234,3
454015500,4
857227800,3
439772800,3
331599593,4
892400100,3
165109011,3
232131800,3
328299293,3
331394600,2
209423516,3
158142295,3
353858600,3
310727000,2
725544400,3
145373830,4
199847738,3
578282500,4
499502300,3
278170300,3
156585906,3
519253700,3
258975274,4
132246815,3
145070093,3
157938633,3
295927202,3
357097000,4
199841073,4
614133100,4
156586437,4
202480640,3
767919100,3
133937405,3
468398500,3
678411400,3
774828100,4
179593921,4
683207600,3
157950900,3
158146117,3
763482000,3
157784834,3
870041500,3
258799893,3
406403400,3
282965000,1
236063300,3
157621378,3
157602236,3
296959400,3
786221500,3
184019200,4
243019600,3
505431800,3
211584286,1
157732573,3
156611899,3
209423426,4
199854134,4
160927216,3
179231032,4
211588287,3
745456400,3
258814434,3
822608200,4
166417200,3
158099230,3
363921700,3
331446537,2
145066996,3
753364400,3
222327100,3
263718700,4
890979400,3
209423627,4
187857600,3
463902900,3
202477078,2
157697561,3
157952368,3
157941888,3
145064140,3
316583827,4
182040948,3
165118495,2
205538333,3
157938487,3
154807581,3
145320338,3
211597441,3
157953105,2
532018400,3
792503800,3
156392844,3
242394237,4
179230468,2
537395900,3
154761238,4
157953134,3
211585923,4
158272308,3
143706157,3
230124000,2
145321184,3
176231500,3
211588814,3
258975256,3
211596572,3
199851609,2
156401603,3
211607721,4
731292400,4
541434800,3
155615100,3
209423472,3
212484500,3
644155600,3
534285600,2
325929900,3
846085600,3
179527749,3
220811499,3
179227558,3
632099600,2
199847404,3
209423491,3
518652499,3
199847464,3
199867635,4
143706989,3
154761250,4
556370000,3
209423628,4
593707600,3
154762912,3
209423384,4
542582300,3
181223519,4
209429600,3
763193900,3
797567600,2
158102816,4
211597722,3
200187555,4
615623500,3
634417200,3
179870800,2
711093000,3
372524200,3
158287689,3
168545300,4
278585927,3
158459200,3
852230700,3
796677300,3
202477189,3
156621873,4
608797900,3
179603469,1
213059100,3
179399640,3
773385500,3
153200400,3
157955916,3
157603041,4
798306900,4
680435500,3
843060900,3
749691800,3
177846961,3
157602887,3
157954362,3
158103764,1
816290000,3
158113305,3
156102209,3
179229822,2
165111810,4
137533259,3
157937993,3
158287865,3
526026900,3
555096100,3
285239541,3
582435500,4
228690800,3
137532811,3
145138971,3
155500541,3
157617532,2
156102481,4
172328653,3
158102447,3
654033000,4
615390000,3
237049800,4
143133042,3
199616083,3
258808480,3
249308900,1
143706599,4
677665800,3
192306166,4
179516250,3
178852632,3
234752100,3
392505900,3
156589867,3
211584712,3
286654200,4
168486154,3
419639200,4
158141234,3
199841094,4
582335300,3
244036400,4
204691645,3
156547990,3
179227327,3
359896900,3
889437700,4
156611890,3
158826350,4
248658581,2
145070842,4
156589647,3
184420300,2
637759400,3
225467250,3
248784788,1
199841497,3
462761300,3
147654400,3
458260000,3
744550700,3
918101300,3
186568552,3
145376970,3
213399200,3
560116900,3
545130900,3
202481585,3
143706440,4
720340200,3
589895200,4
347392500,4
207957500,3
706599600,4
421546000,3
772044500,2
145138915,4
147901930,2
158040041,3
158118418,3
200189412,3
145372457,2
216937239,3
847824800,3
156552773,4
597820600,3
331448986,1
158826363,4
157698373,4
176894100,3
682051900,3
166688800,4
360901400,4
155500375,3
633099100,3
145357961,3
165102111,3
223454320,4
216386000,3
145139213,3
653059400,4
165105823,3
211605852,2
758825300,3
143705730,3
681195200,3
229419100,3
156586080,4
223127200,3
302360300,3
157938112,3
831754900,3
154572200,3
179516742,3
158276118,3
199616212,4
258803051,3
151224700,3
153282000,3
285515094,4
156587117,4
156548213,3
211597217,3
158153858,4
157627432,3
199842274,3
156588578,3
156552540,3
199846849,4
258177635,3
468743300,3
179225487,3
145365527,3
703549300,3
143154770,3
258811928,3
817876300,2
188133600,2
218925300,2
158158938,3
448716300,4
179226004,2
237737082,3
158118271,3
858962400,3
165112770,3
211602557,3
179514842,3
177745700,2
258798669,4
298269300,3
154762285,3
157733094,4
155342872,1
522218300,3
158144794,3
755755600,2
497268200,3
165113604,3
387582800,3
247933400,3
469061099,3
672158400,3
133938325,3
199854939,3
487362900,3
294136526,3
179596034,3
778626100,3
157793394,3
157604905,3
704752600,3
182076500,4
199854817,3
145069783,3
285239785,3
198629100,3
157946733,4
211607659,3
316602400,3
168486039,3
156547699,3
894453599,3
199854365,2
273940000,2
223436700,3
158134180,3
468119800,3
237660697,3
285009004,3
333357500,3
211596752,4
145070516,4
154575860,3
858878000,2
161935600,3
158041633,3
165116017,3
835714300,3
890354800,3
377538700,3
157793369,3
242795580,3
195746639,3
192306152,3
147907591,3
179515532,3
157952036,3
158148235,3
563924200,3
442745200,3
158105227,3
687954600,3
209423524,4
843484900,4
803032400,3
687551000,3
195984777,3
145068628,3
832902799,3
593780000,4
148243462,4
199842449,2
136817975,3
899957599,3
331449014,3
721386000,3
752204000,2
133933111,3
156714432,3
901832200,3
623375400,4
740510600,3
453821500,3
845173700,3
628900500,3
145380104,4
157605257,3
202473515,3
165099456,3
158152137,3
209844300,3
771553200,4
179526745,3
165114825,3
379658600,3
500867699,3
154582360,3
158140082,3
396240300,3
920880300,3
828253300,3
156628115,3
211601960,3
582806600,3
218521500,2
160920688,3
157698004,4
729149600,3
331447063,3
157619638,3
860264600,3
276314600,3
305057700,2
172328513,3
250504600,3
361204800,3
158141847,3
250136887,2
258813169,3
299554000,4
804181000,3
628418000,3
211590491,3
250136991,4
163058280,4
527830300,3
554159500,3
158140577,3
156392624,4
136817217,3
614446300,3
848078900,4
322096300,3
158144826,3
211591929,4
160925710,3
145060108,4
250136951,4
769733700,4
202471470,3
172845700,4
796078200,3
912023499,3
179525923,4
575038500,3
761738600,3
172329277,4
172327716,3
156587652,3
196805300,4
723066900,3
429069500,3
806679500,3
205538417,3
737742200,4
695421600,3
593252300,3
157792068,3
158098336,3
258966624,3
650256500,3
157939687,3
154750259,2
157793752,3
244214730,4
400705400,3
156627184,4
137349457,4
158140674,3
158287125,3
354853300,3
199854336,3
157602182,3
597338400,3
238152633,3
145061955,4
470550100,4
294136347,3
538781600,2
165464800,3
166877100,3
916008100,3
179593849,3
192305988,3
157786297,4
158104114,3
285008816,3
211606538,3
158145472,3
747265700,3
621775900,3
638056200,3
814767100,3
186563532,3
156548116,3
307098700,2
158140662,3
155916171,3
199841482,3
875309400,3
174412000,2
918700200,3
766115600,4
205538609,4
158276771,3
227643586,3
154748427,3
842630000,3
156105542,3
155345495,4
157793051,3
674617900,3
258975302,4
639370400,3
199841680,3
808420300,4
199854898,3
145380425,3
179516971,3
195747557,3
157954869,4
199854591,3
787740200,3
247678300,3
158283400,4
344229800,2
199847602,3
516963200,3
379485900,3
918008000,2
168108500,3
157604169,3
156401432,3
158145045,3
793377000,3
540226300,3
156712000,3
771103300,3
199616217,3
136825715,3
199852964,3
202479843,2
777434900,3
160600000,4
155349016,3
400048600,3
157623404,3
583823300,3
736663900,3
163693676,3
179597276,3
145383472,4
170160741,3
646588000,3
324924300,3
397528600,2
648288200,4
211596607,2
310466600,3
331599651,3
158138852,3
739409100,3
292654200,2
331449173,4
446087800,2
880403400,4
596200300,3
880587100,4
180149200,4
508215600,3
486409000,3
199850124,3
408704900,3
365556800,2
157703359,3
303296021,3
156629033,3
158102053,3
145139501,2
641555000,3
536412700,4
792190200,4
517733900,3
211593269,3
157950460,4
317667383,1
200720869,3
296350300,3
158918300,3
798015200,3
195319505,4
888612700,3
700971900,3
183652900,3
227643425,3
157791744,3
145370501,3
596080500,4
211580528,3
331446337,3
199616220,3
857324300,3
209417866,4
590536400,3
709030300,3
910368899,3
210995100,3
211596594,4
155350075,4
147696755,3
338823600,3
871283500,3
170160507,4
137249702,3
829064200,3
149432052,3
834863300,3
165119444,3
190158800,3
442977699,3
156552286,3
499376000,3
737437700,3
476700000,3
204577000,3
179431734,3
158144003,3
158122064,3
156587030,3
920241300,3
218836100,4
220912558,3
577055200,4
723898400,3
851914400,4
593456600,3
165103761,3
145061327,3
175119969,3
833745000,3
837039700,3
411537800,3
211588079,3
165118086,3
143140274,3
331448972,3
179597476,3
158040956,4
211597801,2
336504300,3
203460999,2
202473680,4
238152619,4
339289200,4
157792059,3
521071900,3
211581110,3
158124028,3
859674500,4
145381665,3
908336300,3
172329173,3
414130500,4
211608160,1
296794600,4
179431283,3
158123522,3
143705676,3
215164900,3
186647103,3
761639200,3
242795567,3
902454400,3
285515066,3
435518200,4
304848500,4
500405000,3
158826339,3
211597267,4
436127500,3
158153326,3
839560799,3
158151682,2
158118165,3
153557240,3
660436100,2
254623600,3
157938354,3
158097519,3
333834700,3
786842600,3
149458779,3
547670100,3
157696943,3
285239469,4
307189800,3
571960900,3
195319490,3
157734491,3
145139588,4
336429500,3
587110700,3
137264085,3
737654800,3
285005822,3
168485881,4
158112147,3
202475663,4
850693899,3
899335499,3
636736000,3
306360300,3
154760064,4
148236176,3
154748732,3
285006035,3
211588115,1
237736983,3
158106400,3
156398049,3
154757193,3
196444600,4
453034000,3
153013400,2
525807300,3
199854526,3
211591305,3
211596623,3
157951143,4
454516400,4
133938519,4
223454300,3
143706738,3
276870000,3
435205899,3
237736899,3
202483251,4
741221200,3
437096899,3
879514099,3
317667299,4
157946489,4
157697823,3
181223556,4
319330800,3
158276808,3
577167200,3
330886000,4
181901100,2
705434800,3
317667291,4
848486700,3
632632200,3
320052800,4
156398231,3
158151141,2
211606654,3
821422200,3
238152604,3
294136083,3
158139818,3
211606356,3
179596303,3
814681100,3
258639800,3
486840300,3
283320600,2
186568783,1
179225772,3
316586497,3
186646783,4
291624500,3
155886789,3
158285495,3
158142433,3
832730300,3
521168000,3
625118700,4
514846700,3
157775208,3
172329276,3
707083700,3
208985158,3
889207500,3
569978000,3
155350552,3
211580132,3
199867922,3
459166600,3
179595067,1
202482547,4
179226358,4
157792992,3
540842200,3
315655700,3
702780300,4
874633000,4
542917000,3
154753828,3
921651400,3
601135000,3
586396500,3
186670245,3
193066900,2
612920300,3
211602335,3
145376902,3
156549265,3
211582153,3
265309500,4
199844758,3
156112807,3
517644000,3
156401840,3
199872983,3
200720831,3
136818242,3
317457300,2
157697413,3
807118500,4
392914700,4
421026399,3
382427100,3
404841400,3
377439100,3
179603468,4
738206900,3
156108523,4
407412100,3
207280300,3
164913100,4
817678000,4
157694690,3
516063000,3
196060771,2
154751776,3
145060524,3
156535913,3
629522700,3
211588535,3
211585482,3
179596083,3
554345600,3
175172872,3
450697500,3
154763139,3
766272500,3
914607799,3
155491326,4
432606500,3
316575868,3
258807034,3
597455400,4
566385600,3
626968600,2
294861987,2
179597275,3
419436100,3
163693517,4
211590308,3
558103100,4
217786586,3
689971600,4
282242700,4
211596613,3
165111464,3
143135186,3
165102318,3
316586337,3
211598017,3
808315600,2
172181100,2
684615000,3
211582240,3
209421351,3
157627542,4
156535269,4
187492000,3
158159089,3
834778900,3
913891200,4
155495465,3
915651400,3
211608197,3
225638000,2
202481134,3
890098200,3
257008899,4
199842057,3
158287757,3
202473806,3
157621526,3
158137327,3
200331155,3
498285500,3
337595800,3
587431700,3
756220500,3
821163499,3
796768300,3
199616189,4
156552785,3
346945000,2
165102950,3
458831399,3
145326324,3
849939799,2
764328700,3
341133300,4
654418800,3
172328699,3
258973575,3
376634900,3
244214781,3
157791359,3
158040590,3
890882000,3
158149225,3
430954100,3
157732242,3
160922650,4
781681900,3
750689700,3
498590900,3
843409300,3
649765900,3
160925167,4
250128263,2
211593796,3
157945533,4
311103000,3
154807955,3
145324614,3
158136987,3
774352600,3
856972900,2
137532748,4
157698364,3
156160000,3
239812600,3
248202013,2
165119343,3
648990300,3
258965703,3
177660200,4
217787018,3
738874400,3
158101842,3
165118690,3
167153300,2
204794882,3
910786600,3
202477167,3
519031899,3
156400857,2
145082926,2
242385658,4
472116300,3
155346194,3
160928183,2
504631700,3
605421200,3
157954883,3
158110211,3
211584717,3
220243600,3
417144100,3
155907832,4
199853751,2
165107035,3
165103897,4
754956300,3
539582400,3
882179900,2
157696919,3
157627437,4
680302700,4
439387599,3
158273080,2
157950110,4
581862400,3
158137285,3
749779500,3
147752400,2
211607856,4
799957900,3
145330680,3
540437800,3
157775961,2
157617942,3
172329743,3
166453555,3
158363196,4
219767110,3
205538519,4
179602187,1
907268099,3
332232100,2
155902234,4
815302900,3
179571642,3
157775555,3
262389900,3
172328936,3
322708300,3
258377077,4
395321500,3
750781700,3
156589814,4
224935100,4
156397358,3
317667315,3
485965900,3
156552044,2
247497200,3
673077600,3
303296001,3
154765487,4
156608690,3
238452755,3
209026911,3
199876914,3
465798700,3
136824285,3
165117840,3
585777900,3
361501700,3
156586869,3
158276484,3
256134600,3
211596359,3
199616041,3
290308900,3
147689876,4
842351900,3
310296300,3
580565800,2
290904800,3
262264200,2
156552886,3
156548292,3
620073700,2
165107384,3
145070302,4
624694300,3
806222799,3
154814204,3
158092589,4
331446868,3
501013400,3
912697200,2
451825100,3
655177000,4
157622649,3
258814646,4
157605364,3
235529099,2
568556200,4
431716099,3
242394225,3
160927347,3
209614903,3
199855474,3
315455200,3
172328363,3
182041057,3
210195700,4
197519540,2
154696100,4
157791697,3
165112600,4
223327800,2
199842456,1
316699700,2
143159801,3
179571260,1
147897313,3
242394216,2
919634500,3
186563423,3
811078500,4
170146100,3
156548011,3
588102100,3
199841021,3
157793096,4
157621952,3
757382000,2
331447064,3
867275600,3
157617648,3
750330000,3
717152700,3
294136540,3
158043392,3
172328131,3
497617499,3
166451282,3
831369200,2
157953553,4
209617784,4
844621300,3
873123900,4
718023300,3
155910399,3
145366846,3
179597843,1
156552752,3
157627385,3
538529500,3
317667391,3
197519862,2
157942685,3
244214755,4
157605303,3
202745199,3
890183200,4
179526278,3
296885100,3
200187560,3
355289900,3
457562400,3
254715800,3
201005468,2
157617509,3
201005181,2
156588750,4
316644783,3
179601826,4
157953498,3
165104562,2
199845310,3
170160529,3
182708300,4
570337400,3
432055399,3
156552711,3
154748467,3
508342700,3
763399000,3
157954151,4
148233485,3
199849551,2
145139734,4
158276725,3
160924573,3
181994700,3
216269499,4
211601776,3
157605290,4
228487800,2
316644831,3
533485000,4
156611764,3
196997200,3
877925600,4
156392961,3
861462300,3
145381150,3
238152524,4
165104895,3
211604779,4
479359399,4
158110666,3
612845100,3
168647830,3
157956369,3
157792506,2
163058145,4
790614100,3
324479500,3
170160758,3
179230011,3
155912065,3
158146231,3
137532127,4
210728900,4
344957400,3
792423800,3
219876900,3
179603595,3
209423445,4
748602700,3
217964600,4
227643269,3
143126836,3
708214400,3
306863400,4
154748500,3
318809000,3
594866400,4
471096299,3
815222900,4
202835200,2
211601990,3
343825100,2
158118436,1
470094200,3
158139279,3
158144782,3
809605500,2
393016700,3
189964900,2
208132900,2
240375400,2
202480179,2
145377311,3
251755300,3
202478748,4
143707144,3
921383700,3
180386800,3
156584041,4
715299300,3
158158898,3
824673400,3
172327890,3
145070599,3
157938899,3
156399947,3
901198300,3
875111700,3
269481200,3
827694200,2
840406200,3
147842000,3
155347871,3
329981300,3
145370994,3
903584400,2
156114783,2
564360900,3
910873999,3
244214651,3
147279500,4
919811600,3
165112064,2
390597200,3
426527700,3
277092700,3
606195700,3
321923300,2
157954725,2
343738000,3
182417967,3
380269900,3
748969200,3
158102022,3
861131499,3
822963000,3
627555700,3
157617362,3
792755500,3
211597448,3
786138700,4
223454323,3
699973400,3
199841286,3
156112371,2
889123300,3
211602140,3
469511800,4
679135600,4
211596772,3
156553221,3
145087028,3
279703500,4
211605509,3
515821000,3
303295992,3
143137041,3
508488299,3
648671300,3
343098400,3
282576800,3
199854508,3
158041182,4
202468278,3
199855339,4
209423608,3
159895978,4
158283008,3
139187408,4
199854505,3
145376014,3
158092129,3
727837400,3
186569706,3
241660500,2
158826236,3
523257999,2
157779420,3
428486000,3
178212100,4
145371167,3
179516983,3
727343500,3
316644766,3
375940900,4
680691600,3
211583089,3
279194200,2
199852316,2
295927181,3
143162288,3
156102205,3
612156700,3
219550499,4
157627839,3
157738693,3
917218199,3
186646998,3
349982100,3
209423519,4
154766671,4
163058532,4
870731400,3
290012300,2
458620000,3
227643548,3
145377463,3
878371600,3
199872249,3
439653700,2
156611867,3
154760515,3
199616225,2
157953534,4
156584228,3
764156500,4
199847814,4
253238400,3
876300900,3
604786100,3
165113201,3
211588192,3
803891800,3
147906917,3
156399792,3
157626445,4
252402600,3
158147796,3
273603400,3
224287700,4
913732700,3
202481483,3
149181500,3
137249025,3
223454341,3
157792671,3
707503400,3
154766034,3
312154100,4
858449500,4
209617857,3
393924900,3
143156498,3
770230700,3
543022300,3
163058472,3
158040902,3
339543800,2
688801400,3
697405200,3
346617600,3
143137693,3
199868549,3
158102935,3
905603299,4
157603926,3
158098236,2
620395500,3
638810400,3
179229910,3
475253200,3
828338200,3
158272078,3
156114229,3
158098058,3
205538244,3
491567200,3
617175200,3
209614819,3
154748963,3
158102969,3
700212500,3
154809804,4
133932958,4
579695000,3
463638999,3
176072542,3
316644591,3
668812600,3
211596048,4
678190400,3
576714300,3
165103599,3
158133665,3
157605338,3
158103216,3
451677100,3
747748200,3
211597728,4
258800896,3
158105517,3
677246800,3
203105499,2
145086923,3
316644834,3
165113364,2
156394101,3
156547814,3
695895600,3
154301400,3
145375477,3
211608361,4
211597860,2
145083103,3
839220400,3
209617819,4
285006776,3
145068923,3
472864200,4
902737300,3
365117000,2
157733651,3
158144341,3
199854737,3
155897656,3
848966700,4
156108775,4
237660763,4
202482851,3
217787223,3
337185500,3
390476600,3
527476400,3
156713388,4
209421676,3
789857900,2
671111100,3
209423495,4
179527214,1
380364800,3
242423800,2
382216400,4
157627827,3
206439900,3
230029900,2
179605402,4
179517226,3
256587000,3
156553186,3
544599600,3
688545500,4
271834300,3
208985496,4
591160100,3
299160600,2
154768503,3
656421100,3
720209000,3
832048400,3
307652400,3
137349398,3
586640500,3
199855379,3
412618300,3
147909856,4
323263500,3
158364844,3
199877318,4
179230139,3
192306069,3
156553192,3
908421899,3
163058034,3
587345100,3
461357800,3
237962376,3
327363500,3
157603527,3
155916340,3
226127300,4
285239775,3
157738039,3
249073300,3
447006100,3
258972052,3
258176883,3
145326251,3
788966100,3
145374102,3
191240300,4
772362100,3
734352100,3
160296700,4
727564500,3
424816400,2
687867500,3
145070573,3
369396100,3
158287550,4
255291200,2
179225304,3
419742500,3
179230585,2
724843300,3
155349817,3
371212400,3
155252400,3
333168400,3
158272021,3
195302895,3
296493400,3
285007664,3
158105310,3
294136701,3
718906300,2
158108985,3
856276900,3
158146272,3
355992200,3
672232100,3
158140090,3
157789867,3
221187999,3
202468985,3
157952500,1
154759133,4
284464500,4
737163400,3
242232300,3
690943500,3
834094900,3
260869500,3
265049900,2
774269000,3
165115314,3
156627660,3
862801500,3
317670388,2
373989200,3
877173799,3
790359700,2
157703125,4
154750105,4
683109700,3
