Id,label
883550100,3
451056000,3
165119307,1
199854484,1
157601482,3
148489400,3
317670449,1
543746300,2
155348386,2
165102582,4
197520192,1
145070467,1
238152639,1
914512700,2
179526208,2
179517603,1
217787181,1
145065616,2
777988000,2
726236000,2
158105147,4
885564600,1
727713900,3
157739460,3
321744900,2
182040960,1
165108463,3
820749700,4
158140731,1
199844794,1
202468457,1
691730400,3
145324616,2
150229000,3
915556800,4
922430400,2
199846369,1
199852201,3
194757170,2
806863600,1
266770300,2
562984700,2
179400795,4
634638100,4
167460500,3
317667349,1
156115103,2
136824776,1
528261700,4
263433100,2
493117300,3
166969900,1
754020300,2
158287621,1
156393035,1
258972823,1
483426600,2
223454036,1
846495400,2
418507400,3
156396566,2
148349000,2
284201000,4
313702800,2
173551800,2
552861500,2
885015800,2
156584063,1
154814503,1
319247300,1
294143098,1
199867570,1
179517025,4
531199100,2
157618233,4
179605553,1
145060114,1
158106839,4
588222100,2
642128100,2
168881400,1
292333500,2
136824835,4
186646854,3
316583675,3
479441700,3
754225500,1
163811200,1
875023200,1
588329000,2
156551634,3
616620400,1
286354500,1
145329695,1
266120000,2
318545800,2
248658618,3
177847190,4
676015900,3
230966600,4
136824294,1
744981500,1
157955862,2
157791426,4
319400341,3
209423374,4
202468170,4
316586813,4
199616204,1
442048099,1
179571682,1
234022800,2
863625500,4
153540157,1
133937716,2
430765400,2
205538427,4
760494900,1
866309900,4
248905800,2
211596676,1
192306178,2
217786938,1
154807694,1
752471500,2
507533000,3
133938007,4
158042977,2
154589564,1
145380220,1
186568926,2
907512099,3
302228100,4
157618050,2
776682200,4
633749200,2
160921408,1
687079900,2
156547726,1
601733300,1
330805600,1
157955288,4
199852054,2
758909900,3
156587818,2
538681600,2
857593999,1
179432386,4
186646737,2
145070511,1
344397200,2
784920300,3
156116195,2
165635900,1
310801600,2
568930600,2
156712866,2
486938300,3
867573700,4
888359600,3
204691313,2
784588600,3
600493000,1
157627039,4
300505600,2
156114030,2
158098550,1
168457300,3
182165700,2
145321827,1
732887100,1
155350665,1
463453400,4
250136908,4
498816300,2
680571900,2
657439900,2
443833700,3
458474800,3
211585288,2
156588992,2
811864900,4
158147864,1
156587091,2
158101935,4
156400648,1
491665100,2
157775638,4
603292900,2
202277100,1
145382066,4
157732579,2
515733399,1
157625797,4
394055400,4
211603170,1
156589819,1
199877187,4
235154900,1
633973800,1
810116599,2
158276382,1
158101860,2
156553185,3
804341999,2
444266999,2
566572200,2
571509400,3
533387200,2
157938001,2
211602403,1
258802057,1
209423489,3
380516900,2
157954782,1
157956451,1
179428841,4
242385574,1
157605444,2
810703200,2
179230445,2
483152300,2
211605421,1
158364365,1
158040701,1
186679342,1
553608200,2
260777200,2
177847618,2
156611625,1
476623899,1
672983300,1
133932952,1
157791693,4
156548295,2
398569400,3
595984800,2
347917100,1
237921545,1
642894200,1
649354900,2
156401204,1
243540274,2
459396999,4
317667397,2
157704221,2
238152632,2
247080800,4
550571100,4
238152529,3
157952960,2
147903963,1
228087100,1
372195900,2
443080200,2
172329458,1
399743800,2
331446252,4
285642800,3
259572799,2
692966400,3
393292800,3
198953814,1
781777100,4
202472952,2
179575090,1
156552442,4
202468370,1
879930500,4
238133679,1
186569076,2
715166400,2
254049500,4
179228659,1
506659800,3
154750657,1
326441300,2
156589637,4
157954129,1
179604187,1
147695844,3
219155899,2
519856900,2
549851900,4
332584700,1
870645700,2
157792430,4
179525608,1
263345700,2
179516373,1
285515102,4
163693630,2
209614928,2
897000600,2
806043300,3
145320307,1
145321897,4
156586227,3
139187467,1
145153674,1
815037300,4
157739712,1
179228318,2
548567500,4
199188800,2
158826319,2
155916519,4
454661000,2
202467733,4
399335800,1
314999100,2
154761300,2
170159716,1
524658000,4
258973383,1
262821800,1
179230874,1
165106633,2
157698331,1
199868251,1
629999200,4
591373500,3
211583833,2
158826372,2
896836899,2
133937641,2
517286300,2
139187255,1
179597302,2
145358721,3
145326010,2
787605400,2
732541900,2
157604208,1
199854573,2
631820700,3
158112215,2
156611709,4
158128845,2
285204000,2
460429600,2
209026829,1
417386600,3
256220800,2
791651500,1
179605573,1
702514400,4
309683600,1
198090000,2
157945561,4
285009319,1
145135798,4
897265500,3
356943200,2
285461097,2
742999000,1
308100000,3
199854727,1
179597486,2
157775938,1
414662500,3
189033200,3
211590397,1
563133700,4
285008749,2
552058700,2
179231012,2
170848900,2
614363000,1
199855078,1
792925200,3
154759939,1
157695794,3
763655500,2
157791819,1
886038100,4
381221600,3
819502100,2
258803479,1
179432003,1
165110885,3
154764814,1
181109600,2
866083899,3
260703300,2
919557400,1
172328082,2
861380800,3
155349718,2
156399462,2
199841720,1
158144957,1
325157100,2
155912736,1
158141193,1
898128700,1
200331242,1
179526627,1
139185946,1
146459300,2
285239668,2
300734400,2
179515584,2
841684800,3
148236411,2
387784900,2
165119518,1
155911779,1
201005251,4
179527475,1
159218400,1
156531129,1
155494574,1
809293800,2
211602376,4
399214000,3
136817004,1
145070705,1
179436403,1
145324252,3
157617493,4
211604976,2
306077700,2
405621000,2
199868734,4
381908700,2
740334700,2
158162202,3
282409200,4
306460500,2
156400897,2
285430811,2
154594237,2
179525610,4
155917582,2
383714500,4
145320706,2
175210213,3
157939130,2
907601400,2
156550718,1
832521000,2
349503868,1
704395100,3
487132400,4
211597795,1
891056900,2
220998398,3
157955908,1
856884200,2
743722400,2
482673000,3
155345279,1
179230290,4
165102178,1
158131902,2
184161400,1
555001900,3
639479200,2
158106755,1
133938357,3
157954483,1
803432900,2
767228800,3
179516375,2
308279200,2
157955879,1
154761052,1
596617300,3
587791800,1
766193500,2
145357700,1
202472384,1
165103611,3
825181400,1
147907023,1
157698335,3
147879927,3
744304700,3
726970200,1
380181900,1
326985900,2
331446882,1
879353700,2
148998800,3
356293200,2
258803616,1
258815097,2
283407900,4
199853704,3
145068356,3
179225431,4
136825085,1
158138401,2
909011300,2
156116066,4
157775981,2
165107855,3
156626547,1
153538290,1
165106129,2
317667398,1
870298100,1
482001800,1
178579500,2
156612275,1
197520173,1
145324627,1
209614953,3
750162900,1
165119240,1
163693695,2
387236100,2
158143232,2
186295700,2
691171000,3
200214200,4
590682200,1
204691664,3
499818900,4
179228343,4
158140112,2
307847400,1
145070794,4
461447400,2
156549521,2
317683100,1
179427308,1
755844200,2
143132111,1
424727600,2
921928900,3
285006471,3
597593600,3
354367900,2
143153959,1
137349501,1
809471100,1
185093500,1
211588325,1
145364544,3
156393590,1
199616051,1
247768300,2
244214611,1
199869712,1
223454283,1
179436413,1
158117579,4
731762700,4
199854695,1
730874800,3
187601500,2
156400070,4
156401635,2
764639300,1
186649218,1
696964100,3
876052500,3
201005024,1
163693522,2
330155100,2
157792619,2
157601655,3
824552199,3
454956900,2
725012200,3
145069606,4
183057300,4
680798300,4
294861925,1
769125700,3
294136692,2
316644314,1
152484900,1
338568400,2
157775895,1
145372460,2
202483537,2
245436997,2
158122144,3
701113100,3
751314500,2
157776906,1
158154351,3
250128322,2
426943300,3
906098800,4
200331152,1
401864300,3
202469362,1
317667365,2
157951591,4
158038707,2
199854382,4
321307300,2
703454600,2
317670432,2
676939800,3
183239800,2
158040633,1
202483050,2
705723900,3
214942300,2
795647700,2
145066002,1
776979500,2
258813988,1
393816900,2
201005055,1
571715900,3
179597409,1
156629260,1
179593950,1
211582964,1
158364161,1
156547674,2
155903278,2
156550164,3
763042500,1
158146644,4
638470000,4
211596372,2
396162300,1
323623400,1
330081300,2
157938408,1
878794899,1
604940400,2
136824760,1
211606702,4
156399977,1
136825923,4
177282301,3
737343300,4
430865200,3
177829400,2
158146140,2
145070692,3
523552400,2
550016200,3
811775600,4
285430784,4
177847036,1
200184155,1
472257899,3
179431412,2
277916800,2
157946408,1
571252900,1
209429592,1
147449400,1
619273900,4
823530000,2
295839444,1
907195400,2
166514500,3
211594062,1
407516900,4
701877500,2
145070513,1
285007099,2
345065938,1
184609500,3
145357631,4
145068176,2
907344900,2
410394900,2
258814471,1
156584309,1
566475400,2
581540400,2
139187289,1
158152610,4
258376331,2
238133685,1
202478841,4
156551561,2
760938900,2
826054500,1
238133444,1
749104100,1
217787151,1
656537600,3
211588304,1
225467851,1
694894300,2
828413400,2
179230601,4
800535700,4
516168300,3
200998802,4
145086925,1
145324606,1
165111197,4
863035700,2
157792175,2
145087004,2
790108500,3
154762545,1
179402325,4
294136535,1
567228400,1
199843885,3
419035800,1
157627968,1
421638900,3
145320967,1
186647113,2
143706278,2
830726600,4
179133300,3
612250400,2
219651700,4
186569376,3
179229802,2
158272423,4
211596610,2
154815157,3
182040945,2
195746486,1
272422300,2
158040509,4
156116537,4
157793166,2
284718600,1
199841989,1
519943099,2
165111780,1
202480539,2
205538559,2
163693581,2
860778000,2
157775603,1
158139130,2
595497200,3
182040992,1
206657600,1
158282946,1
796416000,2
246004500,2
754782600,3
177847312,3
725344400,2
143153203,1
292755800,2
209225300,4
785393000,2
163693738,1
410099200,3
593040000,3
220036053,1
457877100,2
240972099,4
179516902,1
765198100,1
145070905,4
157781065,3
154750234,1
454015500,2
857227800,2
439772800,2
331599593,1
892400100,2
165109011,1
232131800,4
328299293,4
331394600,2
209423516,1
158142295,1
353858600,2
310727000,4
725544400,2
145373830,3
199847738,3
578282500,4
499502300,3
278170300,2
156585906,2
519253700,3
258975274,1
132246815,1
145070093,4
157938633,1
295927202,3
357097000,2
199841073,4
614133100,2
156586437,4
202480640,4
767919100,3
133937405,2
468398500,3
678411400,4
774828100,2
179593921,1
683207600,1
157950900,1
158146117,4
763482000,2
157784834,2
870041500,2
258799893,3
406403400,3
282965000,1
236063300,1
157621378,2
157602236,2
296959400,4
786221500,4
184019200,4
243019600,3
505431800,1
211584286,1
157732573,2
156611899,4
209423426,3
199854134,1
160927216,1
179231032,1
211588287,4
745456400,3
258814434,1
822608200,4
166417200,2
158099230,1
363921700,3
331446537,2
145066996,1
753364400,2
222327100,1
263718700,1
890979400,1
209423627,2
187857600,3
463902900,2
202477078,2
157697561,4
157952368,1
157941888,1
145064140,2
316583827,1
182040948,4
165118495,2
205538333,1
157938487,1
154807581,2
145320338,4
211597441,1
157953105,2
532018400,2
792503800,2
156392844,2
242394237,1
179230468,1
537395900,3
154761238,1
157953134,1
211585923,1
158272308,1
143706157,3
230124000,2
145321184,1
176231500,1
211588814,1
258975256,3
211596572,1
199851609,2
156401603,1
211607721,2
731292400,2
541434800,1
155615100,2
209423472,4
212484500,4
644155600,2
534285600,2
325929900,1
846085600,4
179527749,1
220811499,3
179227558,2
632099600,3
199847404,1
209423491,4
518652499,3
199847464,1
199867635,1
143706989,1
154761250,1
556370000,4
209423628,3
593707600,2
154762912,3
209423384,2
542582300,2
181223519,4
209429600,4
763193900,2
797567600,1
158102816,1
211597722,2
200187555,4
615623500,2
634417200,2
179870800,1
711093000,2
372524200,4
158287689,4
168545300,2
278585927,1
158459200,3
852230700,3
796677300,4
202477189,4
156621873,1
608797900,1
179603469,1
213059100,2
179399640,2
773385500,4
153200400,1
157955916,1
157603041,3
798306900,2
680435500,3
843060900,3
749691800,2
177846961,1
157602887,2
157954362,4
158103764,1
816290000,1
158113305,4
156102209,4
179229822,1
165111810,2
137533259,1
157937993,2
158287865,1
526026900,3
555096100,2
285239541,2
582435500,1
228690800,4
137532811,1
145138971,4
155500541,1
157617532,1
156102481,2
172328653,1
158102447,4
654033000,3
615390000,2
237049800,2
143133042,3
199616083,3
258808480,2
249308900,2
143706599,1
677665800,2
192306166,2
179516250,1
178852632,3
234752100,4
392505900,3
156589867,2
211584712,1
286654200,4
168486154,4
419639200,2
158141234,2
199841094,1
582335300,3
244036400,1
204691645,3
156547990,1
179227327,4
359896900,3
889437700,1
156611890,2
158826350,2
248658581,2
145070842,4
156589647,4
184420300,4
637759400,3
225467250,1
248784788,1
199841497,1
462761300,4
147654400,4
458260000,1
744550700,1
918101300,3
186568552,3
145376970,1
213399200,2
560116900,2
545130900,2
202481585,1
143706440,2
720340200,4
589895200,4
347392500,1
207957500,3
706599600,2
421546000,2
772044500,2
145138915,2
147901930,2
158040041,1
158118418,2
200189412,1
145372457,1
216937239,4
847824800,2
156552773,2
597820600,3
331448986,1
158826363,3
157698373,2
176894100,4
682051900,3
166688800,2
360901400,3
155500375,2
633099100,2
145357961,1
165102111,1
223454320,2
216386000,2
145139213,3
653059400,2
165105823,3
211605852,2
758825300,1
143705730,1
681195200,3
229419100,4
156586080,1
223127200,1
302360300,3
157938112,1
831754900,2
154572200,2
179516742,1
158276118,1
199616212,1
258803051,4
151224700,4
153282000,2
285515094,4
156587117,3
156548213,1
211597217,2
158153858,1
157627432,2
199842274,1
156588578,1
156552540,1
199846849,2
258177635,1
468743300,3
179225487,2
145365527,1
703549300,4
143154770,4
258811928,4
817876300,1
188133600,2
218925300,2
158158938,3
448716300,3
179226004,1
237737082,1
158118271,4
858962400,1
165112770,1
211602557,2
179514842,3
177745700,2
258798669,1
298269300,2
154762285,1
157733094,4
155342872,1
522218300,3
158144794,1
755755600,4
497268200,2
165113604,1
387582800,2
247933400,2
469061099,3
672158400,1
133938325,1
199854939,1
487362900,2
294136526,3
179596034,2
778626100,2
157793394,1
157604905,1
704752600,3
182076500,2
199854817,1
145069783,2
285239785,1
198629100,2
157946733,4
211607659,1
316602400,2
168486039,1
156547699,1
894453599,3
199854365,2
273940000,2
223436700,2
158134180,4
468119800,1
237660697,1
285009004,2
333357500,2
211596752,2
145070516,1
154575860,4
858878000,2
161935600,1
158041633,1
165116017,4
835714300,3
890354800,4
377538700,1
157793369,1
242795580,2
195746639,1
192306152,2
147907591,1
179515532,1
157952036,2
158148235,3
563924200,3
442745200,3
158105227,2
687954600,3
209423524,4
843484900,4
803032400,1
687551000,1
195984777,1
145068628,3
832902799,1
593780000,3
148243462,2
199842449,2
136817975,1
899957599,3
331449014,1
721386000,3
752204000,4
133933111,3
156714432,1
901832200,2
623375400,2
740510600,2
453821500,2
845173700,1
628900500,1
145380104,2
157605257,4
202473515,4
165099456,4
158152137,1
209844300,3
771553200,2
179526745,1
165114825,1
379658600,3
500867699,4
154582360,2
158140082,3
396240300,4
920880300,4
828253300,4
156628115,1
211601960,1
582806600,3
218521500,1
160920688,1
157698004,1
729149600,1
331447063,1
157619638,1
860264600,4
276314600,2
305057700,3
172328513,4
250504600,1
361204800,2
158141847,1
250136887,2
258813169,1
299554000,2
804181000,4
628418000,4
211590491,2
250136991,2
163058280,1
527830300,4
554159500,3
158140577,1
156392624,1
136817217,1
614446300,1
848078900,1
322096300,4
158144826,4
211591929,1
160925710,1
145060108,4
250136951,4
769733700,1
202471470,1
172845700,1
796078200,2
912023499,2
179525923,2
575038500,3
761738600,2
172329277,2
172327716,1
156587652,3
196805300,2
723066900,4
429069500,2
806679500,3
205538417,4
737742200,1
695421600,2
593252300,3
157792068,1
158098336,4
258966624,1
650256500,3
157939687,3
154750259,2
157793752,1
244214730,2
400705400,3
156627184,1
137349457,1
158140674,1
158287125,4
354853300,3
199854336,2
157602182,1
597338400,4
238152633,1
145061955,2
470550100,2
294136347,1
538781600,1
165464800,2
166877100,2
916008100,1
179593849,1
192305988,4
157786297,4
158104114,4
285008816,2
211606538,1
158145472,1
747265700,1
621775900,4
638056200,2
814767100,2
186563532,2
156548116,1
307098700,2
158140662,2
155916171,1
199841482,1
875309400,3
174412000,2
918700200,2
766115600,2
205538609,4
158276771,1
227643586,3
154748427,4
842630000,4
156105542,3
155345495,1
157793051,1
674617900,3
258975302,1
639370400,3
199841680,2
808420300,2
199854898,2
145380425,1
179516971,1
195747557,2
157954869,2
199854591,1
787740200,3
247678300,2
158283400,1
344229800,2
199847602,1
516963200,1
379485900,4
918008000,1
168108500,2
157604169,3
156401432,2
158145045,1
793377000,1
540226300,1
156712000,1
771103300,1
199616217,1
136825715,2
199852964,1
202479843,2
777434900,4
160600000,4
155349016,4
400048600,3
157623404,3
583823300,2
736663900,4
163693676,1
179597276,4
145383472,2
170160741,4
646588000,3
324924300,3
397528600,1
648288200,2
211596607,2
310466600,1
331599651,3
158138852,1
739409100,3
292654200,4
331449173,2
446087800,2
880403400,3
596200300,3
880587100,1
180149200,3
508215600,3
486409000,3
199850124,4
408704900,4
365556800,1
157703359,1
303296021,2
156629033,2
158102053,2
145139501,1
641555000,4
536412700,2
792190200,2
517733900,1
211593269,1
157950460,4
317667383,4
200720869,2
296350300,4
158918300,2
798015200,1
195319505,4
888612700,4
700971900,1
183652900,1
227643425,1
157791744,2
145370501,1
596080500,2
211580528,1
331446337,1
199616220,3
857324300,2
209417866,4
590536400,2
709030300,2
910368899,1
210995100,2
211596594,1
155350075,1
147696755,1
338823600,1
871283500,1
170160507,2
137249702,1
829064200,1
149432052,1
834863300,2
165119444,2
190158800,4
442977699,2
156552286,1
499376000,3
737437700,2
476700000,2
204577000,2
179431734,2
158144003,4
158122064,4
156587030,2
920241300,1
218836100,2
220912558,1
577055200,2
723898400,3
851914400,2
593456600,1
165103761,1
145061327,2
175119969,2
833745000,2
837039700,3
411537800,2
211588079,4
165118086,1
143140274,3
331448972,2
179597476,2
158040956,1
211597801,2
336504300,2
203460999,1
202473680,1
238152619,1
339289200,2
157792059,1
521071900,1
211581110,4
158124028,3
859674500,2
145381665,1
908336300,4
172329173,2
414130500,1
211608160,1
296794600,4
179431283,1
158123522,3
143705676,1
215164900,1
186647103,1
761639200,1
242795567,1
902454400,4
285515066,4
435518200,2
304848500,2
500405000,3
158826339,2
211597267,2
436127500,3
158153326,4
839560799,1
158151682,4
158118165,3
153557240,4
660436100,3
254623600,1
157938354,1
158097519,1
333834700,4
786842600,3
149458779,4
547670100,2
157696943,3
285239469,1
307189800,3
571960900,3
195319490,4
157734491,4
145139588,2
336429500,1
587110700,4
137264085,1
737654800,2
285005822,2
168485881,1
158112147,2
202475663,2
850693899,3
899335499,4
636736000,3
306360300,4
154760064,2
148236176,2
154748732,1
285006035,2
211588115,4
237736983,2
158106400,2
156398049,1
154757193,4
196444600,2
453034000,1
153013400,1
525807300,2
199854526,1
211591305,1
211596623,1
157951143,3
454516400,2
133938519,4
223454300,3
143706738,1
276870000,2
435205899,3
237736899,4
202483251,1
741221200,1
437096899,2
879514099,2
317667299,2
157946489,3
157697823,1
181223556,2
319330800,2
158276808,2
577167200,3
330886000,4
181901100,2
705434800,2
317667291,4
848486700,3
632632200,2
320052800,2
156398231,4
158151141,1
211606654,1
821422200,1
238152604,1
294136083,1
158139818,1
211606356,4
179596303,1
814681100,4
258639800,4
486840300,4
283320600,2
186568783,1
179225772,4
316586497,1
186646783,2
291624500,2
155886789,3
158285495,1
158142433,2
832730300,1
521168000,3
625118700,3
514846700,1
157775208,1
172329276,2
707083700,2
208985158,1
889207500,2
569978000,1
155350552,4
211580132,4
199867922,1
459166600,3
179595067,2
202482547,2
179226358,3
157792992,1
540842200,3
315655700,2
702780300,2
874633000,2
542917000,2
154753828,1
921651400,3
601135000,2
586396500,4
186670245,2
193066900,1
612920300,1
211602335,1
145376902,1
156549265,3
211582153,3
265309500,2
199844758,3
156112807,2
517644000,1
156401840,2
199872983,1
200720831,4
136818242,1
317457300,1
157697413,3
807118500,4
392914700,1
421026399,4
382427100,2
404841400,3
377439100,1
179603468,1
738206900,3
156108523,1
407412100,4
207280300,4
164913100,1
817678000,2
157694690,4
516063000,1
196060771,2
154751776,2
145060524,2
156535913,2
629522700,2
211588535,1
211585482,2
179596083,2
554345600,2
175172872,2
450697500,1
154763139,2
766272500,2
914607799,4
155491326,1
432606500,3
316575868,1
258807034,3
597455400,1
566385600,2
626968600,2
294861987,1
179597275,1
419436100,2
163693517,2
211590308,1
558103100,1
217786586,1
689971600,4
282242700,1
211596613,1
165111464,3
143135186,1
165102318,3
316586337,1
211598017,1
808315600,2
172181100,2
684615000,4
211582240,2
209421351,3
157627542,2
156535269,2
187492000,2
158159089,3
834778900,2
913891200,1
155495465,1
915651400,2
211608197,1
225638000,1
202481134,2
890098200,4
257008899,2
199842057,3
158287757,1
202473806,2
157621526,1
158137327,1
200331155,1
498285500,1
337595800,2
587431700,1
756220500,2
821163499,2
796768300,2
199616189,1
156552785,1
346945000,1
165102950,2
458831399,1
145326324,1
849939799,2
764328700,4
341133300,2
654418800,2
172328699,1
258973575,3
376634900,3
244214781,3
157791359,1
158040590,2
890882000,2
158149225,2
430954100,3
157732242,1
160922650,1
781681900,4
750689700,1
498590900,4
843409300,2
649765900,1
160925167,1
250128263,2
211593796,2
157945533,4
311103000,2
154807955,1
145324614,4
158136987,1
774352600,4
856972900,2
137532748,2
157698364,1
156160000,1
239812600,2
248202013,1
165119343,1
648990300,3
258965703,1
177660200,1
217787018,1
738874400,4
158101842,3
165118690,1
167153300,1
204794882,1
910786600,1
202477167,3
519031899,2
156400857,1
145082926,1
242385658,4
472116300,3
155346194,2
160928183,4
504631700,3
605421200,2
157954883,2
158110211,2
211584717,1
220243600,1
417144100,2
155907832,4
199853751,2
165107035,2
165103897,2
754956300,3
539582400,2
882179900,2
157696919,4
157627437,1
680302700,2
439387599,1
158273080,4
157950110,1
581862400,3
158137285,2
749779500,1
147752400,2
211607856,1
799957900,1
145330680,4
540437800,2
157775961,1
157617942,4
172329743,1
166453555,4
158363196,1
219767110,2
205538519,1
179602187,1
907268099,2
332232100,2
155902234,1
815302900,3
179571642,1
157775555,1
262389900,2
172328936,1
322708300,3
258377077,2
395321500,1
750781700,2
156589814,1
224935100,4
156397358,1
317667315,2
485965900,3
156552044,1
247497200,3
673077600,3
303296001,2
154765487,1
156608690,1
238452755,2
209026911,2
199876914,2
465798700,3
136824285,1
165117840,1
585777900,4
361501700,1
156586869,4
158276484,2
256134600,2
211596359,4
199616041,1
290308900,3
147689876,2
842351900,3
310296300,2
580565800,1
290904800,1
262264200,2
156552886,1
156548292,1
620073700,2
165107384,1
145070302,2
624694300,1
806222799,4
154814204,1
158092589,1
331446868,2
501013400,2
912697200,2
451825100,4
655177000,2
157622649,4
258814646,2
157605364,1
235529099,2
568556200,1
431716099,1
242394225,2
160927347,3
209614903,4
199855474,1
315455200,2
172328363,1
182041057,1
210195700,4
197519540,1
154696100,2
157791697,1
165112600,2
223327800,2
199842456,1
316699700,4
143159801,2
179571260,1
147897313,2
242394216,3
919634500,3
186563423,4
811078500,2
170146100,3
156548011,1
588102100,4
199841021,4
157793096,4
157621952,1
757382000,1
331447064,1
867275600,2
157617648,4
750330000,4
717152700,4
294136540,1
158043392,2
172328131,1
497617499,3
166451282,4
831369200,2
157953553,4
209617784,3
844621300,4
873123900,2
718023300,1
155910399,3
145366846,1
179597843,1
156552752,1
157627385,3
538529500,3
317667391,1
197519862,2
157942685,4
244214755,3
157605303,2
202745199,1
890183200,1
179526278,1
296885100,1
200187560,2
355289900,2
457562400,1
254715800,2
201005468,1
157617509,1
201005181,1
156588750,3
316644783,1
179601826,4
157953498,1
165104562,2
199845310,2
170160529,4
182708300,2
570337400,3
432055399,2
156552711,1
154748467,1
508342700,2
763399000,1
157954151,1
148233485,1
199849551,2
145139734,1
158276725,2
160924573,3
181994700,2
216269499,2
211601776,1
157605290,2
228487800,2
316644831,1
533485000,2
156611764,1
196997200,2
877925600,4
156392961,1
861462300,4
145381150,2
238152524,2
165104895,3
211604779,1
479359399,2
158110666,2
612845100,2
168647830,3
157956369,1
157792506,1
163058145,2
790614100,2
324479500,1
170160758,1
179230011,4
155912065,4
158146231,2
137532127,1
210728900,2
344957400,2
792423800,2
219876900,2
179603595,1
209423445,3
748602700,2
217964600,4
227643269,1
143126836,3
708214400,4
306863400,2
154748500,2
318809000,4
594866400,2
471096299,2
815222900,3
202835200,4
211601990,1
343825100,2
158118436,1
470094200,2
158139279,1
158144782,1
809605500,2
393016700,3
189964900,2
208132900,2
240375400,3
202480179,1
145377311,1
251755300,2
202478748,2
143707144,1
921383700,3
180386800,4
156584041,3
715299300,3
158158898,1
824673400,2
172327890,1
145070599,4
157938899,1
156399947,1
901198300,2
875111700,3
269481200,2
827694200,4
840406200,2
147842000,2
155347871,4
329981300,1
145370994,1
903584400,2
156114783,2
564360900,2
910873999,1
244214651,1
147279500,1
919811600,1
165112064,1
390597200,3
426527700,2
277092700,2
606195700,2
321923300,1
157954725,1
343738000,2
182417967,1
380269900,2
748969200,1
158102022,1
861131499,2
822963000,2
627555700,2
157617362,1
792755500,4
211597448,2
786138700,4
223454323,2
699973400,2
199841286,2
156112371,1
889123300,1
211602140,1
469511800,1
679135600,2
211596772,1
156553221,4
145087028,1
279703500,2
211605509,4
515821000,3
303295992,2
143137041,1
508488299,2
648671300,2
343098400,1
282576800,2
199854508,1
158041182,2
202468278,1
199855339,4
209423608,1
159895978,2
158283008,1
139187408,2
199854505,4
145376014,3
158092129,1
727837400,3
186569706,2
241660500,1
158826236,2
523257999,3
157779420,1
428486000,4
178212100,4
145371167,4
179516983,1
727343500,2
316644766,1
375940900,2
680691600,1
211583089,4
279194200,2
199852316,1
295927181,1
143162288,1
156102205,1
612156700,1
219550499,2
157627839,1
157738693,2
917218199,2
186646998,1
349982100,3
209423519,2
154766671,2
163058532,1
870731400,4
290012300,2
458620000,1
227643548,2
145377463,4
878371600,2
199872249,2
439653700,1
156611867,1
154760515,1
199616225,1
157953534,2
156584228,1
764156500,4
199847814,1
253238400,2
876300900,4
604786100,2
165113201,3
211588192,1
803891800,4
147906917,1
156399792,1
157626445,1
252402600,2
158147796,2
273603400,2
224287700,2
913732700,1
202481483,2
149181500,4
137249025,1
223454341,1
157792671,1
707503400,3
154766034,2
312154100,1
858449500,1
209617857,1
393924900,2
143156498,3
770230700,1
543022300,3
163058472,4
158040902,1
339543800,1
688801400,3
697405200,2
346617600,4
143137693,1
199868549,2
158102935,4
905603299,2
157603926,1
158098236,1
620395500,3
638810400,1
179229910,1
475253200,3
828338200,2
158272078,2
156114229,2
158098058,1
205538244,1
491567200,3
617175200,4
209614819,3
154748963,1
158102969,4
700212500,2
154809804,2
133932958,1
579695000,4
463638999,2
176072542,1
316644591,3
668812600,3
211596048,1
678190400,2
576714300,1
165103599,2
158133665,3
157605338,3
158103216,4
451677100,3
747748200,1
211597728,1
258800896,3
158105517,4
677246800,3
203105499,2
145086923,4
316644834,1
165113364,1
156394101,4
156547814,2
695895600,2
154301400,2
145375477,1
211608361,1
211597860,1
145083103,1
839220400,3
209617819,2
285006776,1
145068923,1
472864200,4
902737300,2
365117000,1
157733651,2
158144341,1
199854737,4
155897656,1
848966700,2
156108775,4
237660763,1
202482851,1
217787223,1
337185500,4
390476600,3
527476400,2
156713388,1
209421676,3
789857900,2
671111100,1
209423495,1
179527214,1
380364800,2
242423800,3
382216400,3
157627827,2
206439900,1
230029900,1
179605402,1
179517226,2
256587000,1
156553186,1
544599600,2
688545500,2
271834300,1
208985496,2
591160100,2
299160600,2
154768503,2
656421100,1
720209000,1
832048400,3
307652400,1
137349398,1
586640500,1
199855379,1
412618300,1
147909856,2
323263500,4
158364844,1
199877318,1
179230139,3
192306069,1
156553192,2
908421899,1
163058034,1
587345100,3
461357800,2
237962376,3
327363500,2
157603527,3
155916340,1
226127300,1
285239775,1
157738039,2
249073300,4
447006100,3
258972052,2
258176883,3
145326251,4
788966100,2
145374102,3
191240300,2
772362100,4
734352100,3
160296700,1
727564500,1
424816400,2
687867500,2
145070573,1
369396100,4
158287550,4
255291200,1
179225304,1
419742500,2
179230585,2
724843300,3
155349817,1
371212400,3
155252400,2
333168400,1
158272021,4
195302895,1
296493400,1
285007664,1
158105310,4
294136701,2
718906300,1
158108985,3
856276900,4
158146272,2
355992200,2
672232100,1
158140090,2
157789867,4
221187999,3
202468985,1
157952500,1
154759133,2
284464500,1
737163400,3
242232300,4
690943500,4
834094900,4
260869500,2
265049900,2
774269000,2
165115314,1
156627660,2
862801500,3
317670388,2
373989200,3
877173799,3
790359700,1
157703125,2
154750105,3
683109700,2
