Id,label
883550100,2
451056000,1
165119307,1
199854484,1
157601482,1
148489400,4
317670449,1
543746300,1
155348386,1
165102582,4
197520192,1
145070467,1
238152639,4
914512700,2
179526208,1
179517603,1
217787181,4
145065616,2
777988000,1
726236000,4
158105147,2
885564600,2
727713900,1
157739460,3
321744900,2
182040960,1
165108463,2
820749700,2
158140731,1
199844794,1
202468457,1
691730400,4
145324616,2
150229000,1
915556800,3
922430400,4
199846369,2
199852201,2
194757170,1
806863600,2
266770300,2
562984700,2
179400795,4
634638100,2
167460500,1
317667349,1
156115103,1
136824776,1
528261700,2
263433100,2
493117300,2
166969900,1
754020300,1
158287621,1
156393035,4
258972823,1
483426600,2
223454036,1
846495400,2
418507400,2
156396566,2
148349000,2
284201000,1
313702800,2
173551800,2
552861500,2
885015800,2
156584063,1
154814503,1
319247300,1
294143098,2
199867570,1
179517025,1
531199100,3
157618233,4
179605553,1
145060114,1
158106839,4
588222100,1
642128100,4
168881400,1
292333500,3
136824835,1
186646854,1
316583675,2
479441700,1
754225500,1
163811200,1
875023200,2
588329000,2
156551634,4
616620400,2
286354500,2
145329695,2
266120000,2
318545800,2
248658618,1
177847190,1
676015900,3
230966600,2
136824294,2
744981500,1
157955862,1
157791426,1
319400341,4
209423374,1
202468170,1
316586813,4
199616204,1
442048099,1
179571682,1
234022800,1
863625500,2
153540157,2
133937716,1
430765400,1
205538427,4
760494900,2
866309900,4
248905800,2
211596676,1
192306178,2
217786938,1
154807694,1
752471500,2
507533000,2
133938007,2
158042977,1
154589564,1
145380220,1
186568926,2
907512099,4
302228100,2
157618050,2
776682200,1
633749200,4
160921408,1
687079900,2
156547726,1
601733300,1
330805600,2
157955288,1
199852054,2
758909900,2
156587818,2
538681600,2
857593999,4
179432386,2
186646737,2
145070511,2
344397200,2
784920300,2
156116195,1
165635900,1
310801600,2
568930600,2
156712866,1
486938300,2
867573700,2
888359600,1
204691313,2
784588600,3
600493000,1
157627039,4
300505600,2
156114030,2
158098550,1
168457300,4
182165700,2
145321827,1
732887100,1
155350665,1
463453400,2
250136908,2
498816300,2
680571900,4
657439900,1
443833700,2
458474800,1
211585288,1
156588992,1
811864900,4
158147864,1
156587091,1
158101935,1
156400648,1
491665100,2
157775638,1
603292900,2
202277100,2
145382066,2
157732579,2
515733399,2
157625797,2
394055400,1
211603170,1
156589819,2
199877187,1
235154900,1
633973800,1
810116599,1
158276382,1
158101860,2
156553185,1
804341999,2
444266999,2
566572200,2
571509400,2
533387200,1
157938001,2
211602403,1
258802057,1
209423489,2
380516900,1
157954782,1
157956451,1
179428841,1
242385574,1
157605444,2
810703200,3
179230445,1
483152300,2
211605421,2
158364365,2
158040701,1
186679342,1
553608200,2
260777200,2
177847618,2
156611625,1
476623899,1
672983300,1
133932952,1
157791693,4
156548295,1
398569400,2
595984800,2
347917100,2
237921545,1
642894200,1
649354900,1
156401204,1
243540274,2
459396999,1
317667397,2
157704221,2
238152632,1
247080800,2
550571100,2
238152529,2
157952960,1
147903963,1
228087100,2
372195900,1
443080200,2
172329458,1
399743800,1
331446252,1
285642800,3
259572799,2
692966400,2
393292800,1
198953814,1
781777100,2
202472952,2
179575090,1
156552442,1
202468370,1
879930500,2
238133679,1
186569076,2
715166400,1
254049500,1
179228659,1
506659800,1
154750657,1
326441300,2
156589637,1
157954129,1
179604187,1
147695844,2
219155899,2
519856900,2
549851900,1
332584700,1
870645700,2
157792430,2
179525608,1
263345700,2
179516373,1
285515102,1
163693630,3
209614928,2
897000600,2
806043300,1
145320307,1
145321897,4
156586227,2
139187467,1
145153674,1
815037300,2
157739712,2
179228318,2
548567500,1
199188800,2
158826319,3
155916519,2
454661000,1
202467733,4
399335800,1
314999100,2
154761300,2
170159716,2
524658000,2
258973383,1
262821800,2
179230874,2
165106633,2
157698331,1
199868251,1
629999200,2
591373500,2
211583833,2
158826372,2
896836899,2
133937641,2
517286300,4
139187255,1
179597302,4
145358721,1
145326010,2
787605400,2
732541900,3
157604208,1
199854573,4
631820700,2
158112215,2
156611709,2
158128845,2
285204000,2
460429600,2
209026829,1
417386600,1
256220800,2
791651500,1
179605573,1
702514400,4
309683600,2
198090000,2
157945561,4
285009319,1
145135798,2
897265500,2
356943200,2
285461097,2
742999000,2
308100000,2
199854727,1
179597486,1
157775938,4
414662500,2
189033200,2
211590397,1
563133700,2
285008749,1
552058700,2
179231012,2
170848900,2
614363000,2
199855078,2
792925200,2
154759939,1
157695794,4
763655500,2
157791819,4
886038100,2
381221600,1
819502100,3
258803479,1
179432003,1
165110885,1
154764814,4
181109600,2
866083899,2
260703300,1
919557400,1
172328082,2
861380800,2
155349718,1
156399462,2
199841720,1
158144957,1
325157100,2
155912736,2
158141193,1
898128700,3
200331242,1
179526627,1
139185946,1
146459300,2
285239668,1
300734400,1
179515584,2
841684800,2
148236411,1
387784900,2
165119518,1
155911779,1
201005251,2
179527475,1
159218400,1
156531129,1
155494574,1
809293800,2
211602376,2
399214000,2
136817004,1
145070705,1
179436403,1
145324252,1
157617493,1
211604976,2
306077700,2
405621000,2
199868734,4
381908700,2
740334700,1
158162202,2
282409200,2
306460500,2
156400897,2
285430811,2
154594237,2
179525610,1
155917582,2
383714500,1
145320706,1
175210213,2
157939130,1
907601400,2
156550718,1
832521000,1
349503868,1
704395100,1
487132400,4
211597795,1
891056900,2
220998398,2
157955908,1
856884200,2
743722400,2
482673000,2
155345279,1
179230290,1
165102178,1
158131902,1
184161400,1
555001900,1
639479200,2
158106755,1
133938357,1
157954483,2
803432900,2
767228800,3
179516375,1
308279200,1
157955879,1
154761052,2
596617300,2
587791800,1
766193500,2
145357700,1
202472384,1
165103611,3
825181400,1
147907023,1
157698335,2
147879927,3
744304700,2
726970200,1
380181900,2
326985900,4
331446882,1
879353700,2
148998800,2
356293200,3
258803616,1
258815097,1
283407900,2
199853704,2
145068356,1
179225431,1
136825085,1
158138401,2
909011300,1
156116066,1
157775981,2
165107855,2
156626547,1
153538290,1
165106129,2
317667398,1
870298100,2
482001800,1
178579500,2
156612275,1
197520173,1
145324627,1
209614953,3
750162900,1
165119240,1
163693695,1
387236100,1
158143232,2
186295700,2
691171000,1
200214200,2
590682200,3
204691664,2
499818900,2
179228343,1
158140112,1
307847400,2
145070794,2
461447400,2
156549521,1
317683100,4
179427308,1
755844200,2
143132111,1
424727600,1
921928900,4
285006471,3
597593600,2
354367900,1
143153959,1
137349501,1
809471100,2
185093500,1
211588325,1
145364544,1
156393590,1
199616051,1
247768300,2
244214611,1
199869712,1
223454283,1
179436413,1
158117579,1
731762700,2
199854695,1
730874800,1
187601500,2
156400070,1
156401635,2
764639300,2
186649218,1
696964100,1
876052500,4
201005024,1
163693522,2
330155100,1
157792619,2
157601655,1
824552199,3
454956900,2
725012200,2
145069606,1
183057300,1
680798300,2
294861925,1
769125700,3
294136692,2
316644314,1
152484900,2
338568400,2
157775895,1
145372460,2
202483537,2
245436997,2
158122144,1
701113100,1
751314500,1
157776906,2
158154351,3
250128322,2
426943300,1
906098800,4
200331152,1
401864300,3
202469362,1
317667365,2
157951591,4
158038707,2
199854382,1
321307300,2
703454600,2
317670432,2
676939800,2
183239800,2
158040633,1
202483050,2
705723900,2
214942300,2
795647700,1
145066002,1
776979500,1
258813988,1
393816900,2
201005055,1
571715900,2
179597409,1
156629260,1
179593950,1
211582964,1
158364161,1
156547674,2
155903278,1
156550164,2
763042500,2
158146644,4
638470000,4
211596372,2
396162300,2
323623400,2
330081300,2
157938408,1
878794899,1
604940400,1
136824760,1
211606702,2
156399977,1
136825923,1
177282301,1
737343300,1
430865200,3
177829400,2
158146140,1
145070692,1
523552400,2
550016200,3
811775600,4
285430784,2
177847036,1
200184155,2
472257899,1
179431412,2
277916800,2
157946408,1
571252900,1
209429592,3
147449400,1
619273900,2
823530000,1
295839444,2
907195400,1
166514500,2
211594062,1
407516900,4
701877500,3
145070513,1
285007099,1
345065938,1
184609500,2
145357631,4
145068176,1
907344900,2
410394900,2
258814471,1
156584309,1
566475400,1
581540400,2
139187289,1
158152610,2
258376331,1
238133685,2
202478841,1
156551561,2
760938900,2
826054500,2
238133444,2
749104100,4
217787151,1
656537600,2
211588304,1
225467851,1
694894300,1
828413400,2
179230601,4
800535700,2
516168300,3
200998802,1
145086925,1
145324606,1
165111197,1
863035700,2
157792175,2
145087004,1
790108500,2
154762545,1
179402325,4
294136535,1
567228400,1
199843885,4
419035800,1
157627968,1
421638900,2
145320967,1
186647113,2
143706278,2
830726600,4
179133300,2
612250400,2
219651700,2
186569376,4
179229802,1
158272423,2
211596610,2
154815157,3
182040945,1
195746486,1
272422300,2
158040509,1
156116537,1
157793166,1
284718600,2
199841989,2
519943099,1
165111780,1
202480539,2
205538559,2
163693581,2
860778000,4
157775603,1
158139130,1
595497200,2
182040992,1
206657600,1
158282946,1
796416000,3
246004500,2
754782600,1
177847312,3
725344400,1
143153203,1
292755800,2
209225300,2
785393000,1
163693738,1
410099200,1
593040000,2
220036053,1
457877100,1
240972099,4
179516902,1
765198100,1
145070905,2
157781065,1
154750234,4
454015500,1
857227800,2
439772800,1
331599593,1
892400100,2
165109011,1
232131800,2
328299293,3
331394600,2
209423516,1
158142295,1
353858600,1
310727000,4
725544400,1
145373830,1
199847738,2
578282500,1
499502300,1
278170300,2
156585906,2
519253700,3
258975274,1
132246815,1
145070093,2
157938633,1
295927202,3
357097000,1
199841073,1
614133100,2
156586437,1
202480640,2
767919100,2
133937405,2
468398500,2
678411400,2
774828100,2
179593921,1
683207600,1
157950900,1
158146117,3
763482000,2
157784834,1
870041500,2
258799893,3
406403400,1
282965000,2
236063300,4
157621378,2
157602236,2
296959400,2
786221500,2
184019200,2
243019600,2
505431800,1
211584286,1
157732573,1
156611899,4
209423426,1
199854134,1
160927216,1
179231032,1
211588287,4
745456400,3
258814434,1
822608200,1
166417200,2
158099230,1
363921700,2
331446537,2
145066996,1
753364400,2
222327100,2
263718700,2
890979400,1
209423627,2
187857600,1
463902900,2
202477078,2
157697561,2
157952368,1
157941888,1
145064140,2
316583827,1
182040948,4
165118495,1
205538333,1
157938487,1
154807581,2
145320338,1
211597441,1
157953105,2
532018400,2
792503800,2
156392844,1
242394237,1
179230468,1
537395900,2
154761238,1
157953134,1
211585923,1
158272308,1
143706157,2
230124000,2
145321184,1
176231500,2
211588814,1
258975256,4
211596572,2
199851609,2
156401603,1
211607721,2
731292400,2
541434800,1
155615100,2
209423472,1
212484500,2
644155600,2
534285600,1
325929900,2
846085600,4
179527749,1
220811499,2
179227558,1
632099600,2
199847404,1
209423491,1
518652499,2
199847464,1
199867635,1
143706989,1
154761250,1
556370000,2
209423628,1
593707600,2
154762912,1
209423384,1
542582300,1
181223519,2
209429600,4
763193900,2
797567600,4
158102816,1
211597722,2
200187555,4
615623500,2
634417200,1
179870800,1
711093000,1
372524200,2
158287689,1
168545300,2
278585927,1
158459200,1
852230700,2
796677300,4
202477189,4
156621873,1
608797900,1
179603469,1
213059100,2
179399640,4
773385500,4
153200400,1
157955916,2
157603041,2
798306900,2
680435500,2
843060900,1
749691800,1
177846961,1
157602887,4
157954362,2
158103764,1
816290000,1
158113305,4
156102209,2
179229822,1
165111810,1
137533259,1
157937993,2
158287865,1
526026900,2
555096100,3
285239541,2
582435500,1
228690800,2
137532811,1
145138971,1
155500541,1
157617532,1
156102481,1
172328653,1
158102447,1
654033000,2
615390000,2
237049800,2
143133042,3
199616083,2
258808480,3
249308900,1
143706599,1
677665800,2
192306166,1
179516250,1
178852632,2
234752100,1
392505900,1
156589867,1
211584712,2
286654200,2
168486154,4
419639200,2
158141234,2
199841094,1
582335300,4
244036400,2
204691645,2
156547990,1
179227327,1
359896900,1
889437700,2
156611890,1
158826350,2
248658581,2
145070842,1
156589647,1
184420300,2
637759400,1
225467250,2
248784788,1
199841497,2
462761300,1
147654400,1
458260000,1
744550700,1
918101300,3
186568552,4
145376970,1
213399200,2
560116900,3
545130900,2
202481585,1
143706440,1
720340200,2
589895200,2
347392500,1
207957500,3
706599600,2
421546000,2
772044500,2
145138915,3
147901930,1
158040041,1
158118418,2
200189412,1
145372457,4
216937239,4
847824800,2
156552773,1
597820600,1
331448986,1
158826363,1
157698373,2
176894100,2
682051900,2
166688800,1
360901400,2
155500375,1
633099100,4
145357961,2
165102111,1
223454320,2
216386000,2
145139213,3
653059400,2
165105823,1
211605852,1
758825300,1
143705730,1
681195200,2
229419100,2
156586080,1
223127200,4
302360300,2
157938112,1
831754900,2
154572200,2
179516742,1
158276118,1
199616212,1
258803051,1
151224700,1
153282000,2
285515094,1
156587117,4
156548213,1
211597217,2
158153858,1
157627432,2
199842274,1
156588578,1
156552540,1
199846849,1
258177635,1
468743300,4
179225487,1
145365527,1
703549300,2
143154770,1
258811928,1
817876300,3
188133600,2
218925300,2
158158938,2
448716300,3
179226004,1
237737082,1
158118271,4
858962400,1
165112770,1
211602557,2
179514842,4
177745700,2
258798669,1
298269300,2
154762285,1
157733094,4
155342872,1
522218300,2
158144794,1
755755600,2
497268200,2
165113604,2
387582800,1
247933400,2
469061099,1
672158400,2
133938325,1
199854939,1
487362900,2
294136526,4
179596034,2
778626100,2
157793394,1
157604905,4
704752600,3
182076500,2
199854817,2
145069783,1
285239785,1
198629100,1
157946733,2
211607659,1
316602400,1
168486039,1
156547699,1
894453599,2
199854365,2
273940000,2
223436700,2
158134180,2
468119800,2
237660697,1
285009004,1
333357500,2
211596752,2
145070516,1
154575860,1
858878000,2
161935600,2
158041633,1
165116017,4
835714300,1
890354800,2
377538700,1
157793369,2
242795580,3
195746639,1
192306152,1
147907591,1
179515532,1
157952036,1
158148235,2
563924200,1
442745200,1
158105227,2
687954600,2
209423524,2
843484900,1
803032400,2
687551000,1
195984777,2
145068628,2
832902799,1
593780000,1
148243462,1
199842449,1
136817975,1
899957599,4
331449014,1
721386000,4
752204000,2
133933111,1
156714432,1
901832200,2
623375400,2
740510600,4
453821500,2
845173700,1
628900500,2
145380104,2
157605257,4
202473515,1
165099456,1
158152137,1
209844300,3
771553200,2
179526745,1
165114825,1
379658600,2
500867699,1
154582360,2
158140082,2
396240300,2
920880300,4
828253300,4
156628115,1
211601960,3
582806600,1
218521500,2
160920688,2
157698004,2
729149600,1
331447063,1
157619638,1
860264600,4
276314600,2
305057700,2
172328513,1
250504600,1
361204800,2
158141847,1
250136887,2
258813169,1
299554000,2
804181000,2
628418000,2
211590491,2
250136991,2
163058280,1
527830300,2
554159500,1
158140577,1
156392624,1
136817217,1
614446300,1
848078900,1
322096300,2
158144826,1
211591929,1
160925710,1
145060108,1
250136951,1
769733700,1
202471470,1
172845700,2
796078200,2
912023499,1
179525923,1
575038500,4
761738600,1
172329277,1
172327716,2
156587652,1
196805300,2
723066900,2
429069500,1
806679500,4
205538417,2
737742200,2
695421600,2
593252300,3
157792068,1
158098336,2
258966624,1
650256500,4
157939687,1
154750259,1
157793752,4
244214730,2
400705400,2
156627184,1
137349457,1
158140674,1
158287125,1
354853300,3
199854336,1
157602182,1
597338400,2
238152633,1
145061955,1
470550100,2
294136347,1
538781600,1
165464800,2
166877100,2
916008100,1
179593849,1
192305988,1
157786297,1
158104114,1
285008816,2
211606538,1
158145472,1
747265700,2
621775900,1
638056200,2
814767100,1
186563532,1
156548116,1
307098700,2
158140662,2
155916171,1
199841482,1
875309400,2
174412000,2
918700200,4
766115600,2
205538609,1
158276771,1
227643586,4
154748427,4
842630000,4
156105542,2
155345495,1
157793051,1
674617900,2
258975302,1
639370400,3
199841680,2
808420300,2
199854898,2
145380425,1
179516971,1
195747557,2
157954869,1
199854591,1
787740200,3
247678300,4
158283400,1
344229800,2
199847602,1
516963200,1
379485900,4
918008000,1
168108500,2
157604169,2
156401432,1
158145045,1
793377000,1
540226300,1
156712000,1
771103300,1
199616217,1
136825715,2
199852964,1
202479843,2
777434900,1
160600000,1
155349016,1
400048600,2
157623404,3
583823300,2
736663900,4
163693676,1
179597276,2
145383472,1
170160741,4
646588000,1
324924300,1
397528600,1
648288200,2
211596607,2
310466600,2
331599651,1
158138852,1
739409100,1
292654200,2
331449173,2
446087800,2
880403400,1
596200300,3
880587100,1
180149200,2
508215600,2
486409000,1
199850124,4
408704900,4
365556800,2
157703359,1
303296021,2
156629033,1
158102053,2
145139501,1
641555000,2
536412700,1
792190200,1
517733900,1
211593269,2
157950460,2
317667383,1
200720869,2
296350300,1
158918300,2
798015200,1
195319505,2
888612700,4
700971900,1
183652900,1
227643425,3
157791744,3
145370501,1
596080500,1
211580528,1
331446337,1
199616220,3
857324300,2
209417866,2
590536400,1
709030300,1
910368899,2
210995100,1
211596594,1
155350075,1
147696755,1
338823600,2
871283500,1
170160507,1
137249702,1
829064200,1
149432052,1
834863300,2
165119444,2
190158800,2
442977699,2
156552286,1
499376000,2
737437700,1
476700000,1
204577000,2
179431734,2
158144003,4
158122064,1
156587030,1
920241300,1
218836100,2
220912558,1
577055200,2
723898400,2
851914400,1
593456600,2
165103761,1
145061327,1
175119969,1
833745000,1
837039700,2
411537800,2
211588079,4
165118086,1
143140274,2
331448972,2
179597476,2
158040956,1
211597801,1
336504300,2
203460999,2
202473680,2
238152619,1
339289200,2
157792059,1
521071900,1
211581110,4
158124028,3
859674500,2
145381665,1
908336300,2
172329173,2
414130500,1
211608160,1
296794600,1
179431283,1
158123522,4
143705676,1
215164900,2
186647103,1
761639200,1
242795567,1
902454400,4
285515066,1
435518200,2
304848500,2
500405000,3
158826339,2
211597267,2
436127500,4
158153326,4
839560799,1
158151682,2
158118165,2
153557240,4
660436100,2
254623600,2
157938354,1
158097519,1
333834700,1
786842600,2
149458779,4
547670100,2
157696943,2
285239469,1
307189800,3
571960900,3
195319490,2
157734491,4
145139588,2
336429500,1
587110700,1
137264085,1
737654800,2
285005822,2
168485881,1
158112147,2
202475663,2
850693899,2
899335499,4
636736000,2
306360300,1
154760064,1
148236176,1
154748732,1
285006035,1
211588115,4
237736983,2
158106400,2
156398049,1
154757193,4
196444600,2
453034000,1
153013400,1
525807300,2
199854526,1
211591305,1
211596623,1
157951143,1
454516400,2
133938519,1
223454300,1
143706738,1
276870000,2
435205899,1
237736899,4
202483251,1
741221200,1
437096899,2
879514099,2
317667299,1
157946489,2
157697823,4
181223556,1
319330800,2
158276808,2
577167200,2
330886000,2
181901100,2
705434800,1
317667291,1
848486700,2
632632200,2
320052800,2
156398231,1
158151141,1
211606654,2
821422200,1
238152604,1
294136083,1
158139818,1
211606356,2
179596303,1
814681100,2
258639800,2
486840300,4
283320600,2
186568783,1
179225772,1
316586497,1
186646783,2
291624500,2
155886789,3
158285495,1
158142433,1
832730300,1
521168000,1
625118700,2
514846700,1
157775208,1
172329276,2
707083700,2
208985158,1
889207500,2
569978000,1
155350552,1
211580132,4
199867922,1
459166600,1
179595067,1
202482547,2
179226358,2
157792992,1
540842200,1
315655700,2
702780300,2
874633000,2
542917000,3
154753828,1
921651400,1
601135000,2
586396500,1
186670245,2
193066900,2
612920300,1
211602335,1
145376902,1
156549265,2
211582153,1
265309500,2
199844758,1
156112807,2
517644000,1
156401840,1
199872983,1
200720831,1
136818242,1
317457300,2
157697413,1
807118500,1
392914700,1
421026399,2
382427100,2
404841400,2
377439100,2
179603468,1
738206900,3
156108523,4
407412100,4
207280300,1
164913100,2
817678000,2
157694690,1
516063000,1
196060771,2
154751776,2
145060524,1
156535913,1
629522700,2
211588535,1
211585482,1
179596083,1
554345600,3
175172872,2
450697500,1
154763139,2
766272500,2
914607799,4
155491326,1
432606500,4
316575868,1
258807034,1
597455400,1
566385600,2
626968600,2
294861987,1
179597275,1
419436100,1
163693517,1
211590308,1
558103100,1
217786586,3
689971600,2
282242700,2
211596613,1
165111464,2
143135186,1
165102318,4
316586337,1
211598017,1
808315600,2
172181100,2
684615000,2
211582240,1
209421351,3
157627542,2
156535269,2
187492000,2
158159089,1
834778900,1
913891200,2
155495465,2
915651400,2
211608197,1
225638000,2
202481134,2
890098200,1
257008899,2
199842057,1
158287757,1
202473806,1
157621526,1
158137327,1
200331155,1
498285500,1
337595800,2
587431700,1
756220500,2
821163499,2
796768300,2
199616189,1
156552785,4
346945000,1
165102950,2
458831399,1
145326324,1
849939799,2
764328700,1
341133300,2
654418800,3
172328699,1
258973575,1
376634900,2
244214781,2
157791359,1
158040590,1
890882000,2
158149225,1
430954100,2
157732242,1
160922650,1
781681900,1
750689700,3
498590900,2
843409300,2
649765900,2
160925167,1
250128263,2
211593796,1
157945533,1
311103000,2
154807955,1
145324614,1
158136987,1
774352600,4
856972900,2
137532748,2
157698364,1
156160000,1
239812600,2
248202013,1
165119343,1
648990300,2
258965703,2
177660200,1
217787018,1
738874400,1
158101842,1
165118690,1
167153300,1
204794882,1
910786600,2
202477167,2
519031899,2
156400857,1
145082926,1
242385658,1
472116300,2
155346194,4
160928183,1
504631700,1
605421200,1
157954883,2
158110211,2
211584717,1
220243600,2
417144100,1
155907832,1
199853751,2
165107035,2
165103897,2
754956300,1
539582400,3
882179900,1
157696919,4
157627437,2
680302700,2
439387599,1
158273080,1
157950110,1
581862400,3
158137285,4
749779500,1
147752400,1
211607856,1
799957900,1
145330680,1
540437800,2
157775961,1
157617942,4
172329743,1
166453555,1
158363196,1
219767110,1
205538519,1
179602187,1
907268099,2
332232100,2
155902234,1
815302900,2
179571642,1
157775555,1
262389900,2
172328936,1
322708300,3
258377077,2
395321500,3
750781700,2
156589814,1
224935100,2
156397358,1
317667315,2
485965900,1
156552044,2
247497200,1
673077600,2
303296001,2
154765487,1
156608690,1
238452755,2
209026911,2
199876914,2
465798700,2
136824285,1
165117840,1
585777900,4
361501700,2
156586869,4
158276484,1
256134600,2
211596359,2
199616041,1
290308900,2
147689876,2
842351900,3
310296300,2
580565800,2
290904800,1
262264200,2
156552886,4
156548292,1
620073700,2
165107384,1
145070302,2
624694300,2
806222799,4
154814204,1
158092589,1
331446868,2
501013400,2
912697200,2
451825100,2
655177000,1
157622649,4
258814646,2
157605364,1
235529099,2
568556200,1
431716099,1
242394225,2
160927347,4
209614903,1
199855474,1
315455200,2
172328363,1
182041057,1
210195700,2
197519540,2
154696100,2
157791697,1
165112600,1
223327800,2
199842456,1
316699700,2
143159801,2
179571260,1
147897313,2
242394216,2
919634500,3
186563423,1
811078500,2
170146100,2
156548011,1
588102100,1
199841021,1
157793096,4
157621952,1
757382000,4
331447064,1
867275600,2
157617648,2
750330000,2
717152700,1
294136540,1
158043392,1
172328131,1
497617499,2
166451282,2
831369200,2
157953553,1
209617784,1
844621300,4
873123900,2
718023300,1
155910399,1
145366846,1
179597843,1
156552752,1
157627385,2
538529500,1
317667391,1
197519862,2
157942685,4
244214755,2
157605303,1
202745199,2
890183200,2
179526278,1
296885100,1
200187560,2
355289900,1
457562400,2
254715800,2
201005468,2
157617509,2
201005181,2
156588750,1
316644783,1
179601826,2
157953498,1
165104562,2
199845310,1
170160529,4
182708300,2
570337400,2
432055399,2
156552711,1
154748467,1
508342700,3
763399000,2
157954151,1
148233485,1
199849551,2
145139734,1
158276725,1
160924573,3
181994700,1
216269499,2
211601776,1
157605290,2
228487800,2
316644831,1
533485000,2
156611764,2
196997200,2
877925600,2
156392961,4
861462300,1
145381150,2
238152524,2
165104895,1
211604779,1
479359399,2
158110666,2
612845100,1
168647830,3
157956369,1
157792506,4
163058145,2
790614100,1
324479500,2
170160758,1
179230011,2
155912065,2
158146231,2
137532127,1
210728900,1
344957400,1
792423800,1
219876900,2
179603595,1
209423445,1
748602700,1
217964600,2
227643269,1
143126836,3
708214400,2
306863400,2
154748500,1
318809000,2
594866400,2
471096299,1
815222900,1
202835200,2
211601990,1
343825100,2
158118436,1
470094200,3
158139279,1
158144782,1
809605500,1
393016700,3
189964900,2
208132900,2
240375400,2
202480179,2
145377311,1
251755300,2
202478748,2
143707144,1
921383700,2
180386800,2
156584041,1
715299300,2
158158898,1
824673400,1
172327890,1
145070599,4
157938899,1
156399947,1
901198300,2
875111700,1
269481200,2
827694200,2
840406200,2
147842000,1
155347871,4
329981300,1
145370994,1
903584400,2
156114783,2
564360900,4
910873999,4
244214651,1
147279500,1
919811600,3
165112064,1
390597200,2
426527700,2
277092700,1
606195700,1
321923300,2
157954725,1
343738000,2
182417967,1
380269900,3
748969200,1
158102022,2
861131499,1
822963000,4
627555700,1
157617362,1
792755500,4
211597448,2
786138700,2
223454323,1
699973400,2
199841286,2
156112371,1
889123300,2
211602140,1
469511800,1
679135600,2
211596772,1
156553221,2
145087028,1
279703500,2
211605509,1
515821000,3
303295992,2
143137041,1
508488299,1
648671300,2
343098400,2
282576800,2
199854508,3
158041182,1
202468278,1
199855339,1
209423608,3
159895978,2
158283008,1
139187408,1
199854505,1
145376014,1
158092129,1
727837400,1
186569706,1
241660500,1
158826236,2
523257999,2
157779420,3
428486000,2
178212100,2
145371167,4
179516983,1
727343500,1
316644766,1
375940900,1
680691600,1
211583089,1
279194200,2
199852316,1
295927181,1
143162288,1
156102205,1
612156700,2
219550499,2
157627839,1
157738693,2
917218199,2
186646998,1
349982100,4
209423519,2
154766671,2
163058532,1
870731400,4
290012300,2
458620000,2
227643548,3
145377463,1
878371600,2
199872249,1
439653700,1
156611867,4
154760515,1
199616225,1
157953534,1
156584228,1
764156500,2
199847814,1
253238400,2
876300900,2
604786100,2
165113201,2
211588192,1
803891800,1
147906917,1
156399792,2
157626445,1
252402600,2
158147796,4
273603400,2
224287700,2
913732700,2
202481483,2
149181500,2
137249025,1
223454341,1
157792671,1
707503400,1
154766034,2
312154100,2
858449500,1
209617857,2
393924900,1
143156498,3
770230700,1
543022300,1
163058472,1
158040902,1
339543800,2
688801400,1
697405200,2
346617600,2
143137693,1
199868549,2
158102935,1
905603299,2
157603926,2
158098236,1
620395500,1
638810400,2
179229910,1
475253200,1
828338200,1
158272078,1
156114229,2
158098058,1
205538244,1
491567200,1
617175200,1
209614819,1
154748963,1
158102969,2
700212500,2
154809804,2
133932958,1
579695000,1
463638999,2
176072542,1
316644591,1
668812600,1
211596048,1
678190400,2
576714300,2
165103599,1
158133665,2
157605338,3
158103216,1
451677100,3
747748200,1
211597728,1
258800896,1
158105517,4
677246800,1
203105499,2
145086923,1
316644834,2
165113364,1
156394101,4
156547814,2
695895600,2
154301400,2
145375477,2
211608361,1
211597860,1
145083103,1
839220400,1
209617819,1
285006776,1
145068923,1
472864200,2
902737300,1
365117000,1
157733651,1
158144341,1
199854737,2
155897656,1
848966700,2
156108775,2
237660763,1
202482851,1
217787223,1
337185500,1
390476600,2
527476400,2
156713388,2
209421676,1
789857900,2
671111100,2
209423495,2
179527214,1
380364800,2
242423800,2
382216400,1
157627827,2
206439900,2
230029900,1
179605402,1
179517226,2
256587000,4
156553186,4
544599600,2
688545500,1
271834300,1
208985496,2
591160100,1
299160600,2
154768503,1
656421100,1
720209000,2
832048400,3
307652400,1
137349398,1
586640500,2
199855379,1
412618300,2
147909856,2
323263500,2
158364844,1
199877318,1
179230139,2
192306069,1
156553192,2
908421899,1
163058034,1
587345100,2
461357800,2
237962376,1
327363500,2
157603527,3
155916340,2
226127300,1
285239775,1
157738039,2
249073300,2
447006100,2
258972052,1
258176883,3
145326251,1
788966100,1
145374102,3
191240300,1
772362100,1
734352100,2
160296700,1
727564500,1
424816400,2
687867500,4
145070573,1
369396100,1
158287550,4
255291200,2
179225304,4
419742500,1
179230585,2
724843300,3
155349817,1
371212400,3
155252400,2
333168400,1
158272021,4
195302895,1
296493400,2
285007664,4
158105310,4
294136701,2
718906300,2
158108985,2
856276900,4
158146272,2
355992200,2
672232100,2
158140090,2
157789867,4
221187999,2
202468985,2
157952500,1
154759133,1
284464500,2
737163400,2
242232300,2
690943500,2
834094900,2
260869500,2
265049900,1
774269000,1
165115314,1
156627660,2
862801500,2
317670388,1
373989200,3
877173799,1
790359700,1
157703125,2
154750105,2
683109700,2
